,en,trans,,de,Wrong
0,"In this day and age , when evidently many find the money and the means to come to Europe and seek asylum , asylum procedures must be strict and straightforward ."," At a time like this , when many are apparently finding the ways and means to get to Europe and seek asylum , asylum procedures must be factual and rigorous .",,"In einer Zeit wie dieser , in der viele offensichtlich die Mittel und Wege finden , um nach Europa zu gelangen und um Asyl nachzusuchen , müssen Asylverfahren sachlich und strikt sein .",
1,"In Romania , the election campaign will be a chance to hold discussions on interesting issues concerning the European Union : the future of the EU , the Constitutional Treaty , the next enlargement , internal reform , the efficiency of the European institutions , free access to the labour market ."," In Romania , the election campaign will be an opportunity to discuss important issues about the European Union , such as B. the future of the EU, the constitutional treaty, the next enlargement, internal reform, the efficiency of the EU institutions, free access to the labor market.",,"In Rumänien wird der Wahlkampf die Chance bieten , wichtige Fragen über die Europäische Union zu erörtern , z. B. die Zukunft der EU , den Verfassungsvertrag , die nächste Erweiterung , die interne Reform , die Effizienz der EU-Organe , den freien Zugang zum Arbeitsmarkt .",
2,Let us work to close the back door to illegal immigration more effectively by offering legal opportunities to those wishing to settle here and integrating them properly in our society ., Together we should effectively close the loopholes to illegal immigration by providing legal opportunities for those who wish to settle here and properly integrating them into our society.,,"Gemeinsam sollten wir wirksam die Schlupflöcher für die illegale Einwanderung schließen , indem wir denjenigen , die sich hier niederlassen wollen , legale Möglichkeiten bieten und sie ordnungsgemäß in unsere Gesellschaft integrieren .",
3,"The region is easily reached by rail ( international fast trains , expresses and INTERCITY and EUROCITY trains stop at Olomouc and Přerov , from which it is easy to take trains to other towns .","The area is accessible by rail, international fast, intercity and eurocity trains go to “Olomouc” and “Přerov”, from here you can get to other locations by rail. From Ostrava or Prague you can easily get to Olomouc by train SuperCity ( Pendolino ) .",,"Das Gebiet ist mit der Eisenbahn erreichbar , internationale Schnellzüge , Intercity- und Eurocityzüge fahren nach „ Olomouc “ und „ Přerov “ , von hier aus kommen Sie per Eisenbahn zu anderen Örtlichkeiten . Aus Ostrava oder Prag kommen Sie leicht mit dem Zug SuperCity ( Pendolino ) nach Olomouc .",
4,"I cannot enter into debate , but I pass on that information to you so that you know the reasoning ."," I can not enter into a discussion , but I am passing this information on to you so that you know the reasons .",,"Ich kann mich auf keine Diskussion einlassen , aber ich leite diese Informationen an Sie weiter , damit Sie die Gründe kennen .",
5,"Axarquia is a region with many things to see , places to go and small details to notice while taking a walk through this beautiful region .", The Axarquia is a varied region and offers many places worth visiting to enjoy your holidays in Torrox.,,"Die Axarquia ist ein abwechslungsreiche Region und bietet viele Orte , die einen Besuch wert sind , um Ihre Ferien in Torrox zu geniessen .",
6,It is in Werner Otto &apos;s nature to be forward-looking and to always see the bigger picture ., It is in Werner Otto 's nature to always look to the future and to think in large contexts .,,"Es entspricht dem Naturell von Werner Otto , seinen Blick stets in die Zukunft zu richten und in großen Zusammenhängen zu denken .",
7,"At present , it is probably premature to pass overall judgment on the European Union ’ s keeping of this promise .", It is probably too early at this stage to make a full judgment on the European Union's compliance with this commitment.,,Es ist wahrscheinlich derzeit noch zu früh für ein umfassendes Urteil über die Einhaltung dieser Zusage durch die Europäische Union .,
8,"We need time to reflect , because what emerged in the heat of the moment is certainly worrying .", We need time to reflect because what has emerged in the heat of the moment really worries us.,,"Wir brauchen Zeit zum Nachdenken , denn das , was in der Hitze des Augenblicks entstanden ist , beunruhigt uns wirklich .",
9,But she has learned how interesting it is to use her unusual power to amuse herself and play rough with her environment .,But she has taken a liking to her unfamiliar power and lets her play instinct run wild. The only thing that matters to her is her boyfriend – she doesn't care about the rest of the world.,,Aber sie hat Gefallen gefunden an ihrer ungewohnten Macht und lässt ihrem Spieltrieb freien Lauf . Wichtig ist für sie nur ihr Freund – der Rest der Welt interessiert sie nicht .,x
