,Input,Generated Text,Actual Text
0,translate English to German with idiom: Please let us know what you are missing and what you would like to be implemented in the Aviantes-Framework.,"Idiom: Bitte teilen Sie uns mit, was Sie fehlen und was Sie im Aviantes-Framework implementiert werden möchten.","Teilen Sie uns einfach mit, was Sie vermissen und gerne im Aviantes-Framework implementiert hätten."
1,translate English to German with idiom: My final point is that Member States should pass on information to the governments and parliaments in the Member States.,"Abschließend möchte ich sagen, dass die Mitgliedstaaten Informationen an die Regierungen und Parlamente der Mitgliedstaaten weitergeben sollten.","Abschließend möchte ich anmerken, dass die Mitgliedstaaten den Regierungen und Parlamenten der Mitgliedstaaten Informationen übermitteln sollten."
2,translate English to German with idiom: The proposal which is being made is to crystallise criteria so that Member States will be authorised to pass on aid to herdsmen producing beef and veal.,"Idiom: Der Vorschlag, der unterbreitet wird, besteht darin, die Kriterien zu kristallisieren, damit die Mitgliedstaaten befugt sind, Beihilfen an Herden, die Rindfleisch produzieren, weiterzugeben.","Ziel des unterbreiteten Vorschlags ist es, Kriterien herauszuarbeiten, die es den Mitgliedstaaten gestatten, Beihilfen für Rind- und Kalbfleischproduzenten zu gewähren."
3,"translate English to German with idiom: We have the sad task of having to pass on our sincere condolences to the families of victims who died in the floods and of all those who were injured but next, and in order to provide for all eventualities, we also need to adopt the appropriate means to demonstrate, in real figures from the budget, the solidarity of all Europeans with the suffering caused to families, goods and infrastructures in these two Spanish regions.","Wir haben die traurige Aufgabe, den Familien von Opfern, die bei den Überschwemmungen ums Leben kamen, und allen Verletzten unser aufrichtiges Beileid zu übermitteln, und um alle eventuellen Ereignisse zu bewältigen, müssen wir auch die geeigneten Mittel einsetzen, um in realen Zahlen aus dem Haushalt die Solidarität aller Europäer mit dem Leid der Familien, Waren und Infrastrukturen in diesen beiden spanischen","Mit tiefem Bedauern müssen wir den Familien der Todesopfer und aller Verletzten dieses Unwetters unser Mitgefühl ausdrücken, aber dann müssen wir nach dem Motto'Hilf Dir selbst, dann hilft Dir Gott'auch in Bezug auf den Haushalt die entsprechenden Maßnahmen ergreifen, die in Ziffern das Mitgefühl aller Europäer mit den Verlusten an Menschenleben, Sachwerten und Infrastrukturen in diesen beiden Regionen Spaniens zum Ausdruck bringen."
4,translate English to German with idiom: It is time to pass resolutions on the role of sport in education along with the comments and proposals announced by Mr Schmitt.,"Idiom: Es ist an der Zeit, Entschließungen über die Rolle des Sports in der Bildung zusammen mit den von Herrn Schmitt angekündigten Bemerkungen und Vorschlägen zu verabschieden.","Es ist an der Zeit, zusätzlich zu den von Herrn Schmitt unterbreiteten Hinweisen und Vorschlägen Beschlüsse zur Rolle des Sports in der Bildung zu fassen."
5,translate English to German with idiom: We are more than happy to pass on this experience and this know-how and will individually advise you regarding the assessment and development of your congress location.,"Idiom: Wir freuen uns, Ihnen diese Erfahrung und dieses Know-how übermitteln zu können und beraten Sie individuell bei der Bewertung und Entwicklung Ihres Kongressstandortes.",Von der Marktbewertung über Analyse der Potenziale bis hin zur baubegleitenden Beratung. Mit m : con Consulting haben Sie immer den richtigen Partner für die Entwicklung und Weiterentwicklung Ihres Kongress-Geschäfts.
6,translate English to German with idiom: Women also pass the infection on to the next generation.,Idiom: Auch Frauen geben die Infektion an die nächste Generation weiter.,Frauen geben die Krankheit auch an die nächste Generation weiter.
7,"translate English to German with idiom: I would like to take advantage of this session, Commissioner, to pass on to you some of the most frequent questions concerning charter airlines in particular.","idiom: Ich möchte diese Sitzung nutzen, Herr Kommissar, um Ihnen einige der häufigsten Fragen zu charter airlines im Besonderen zu übermitteln.","Lassen Sie mich die Gelegenheit nutzen, um Ihnen, Frau Kommissarin, einige der Fragen zu übermitteln, die am häufigsten speziell zu den Chartergesellschaften gestellt werden."
8,"translate English to German with idiom: Teachers too must be moulded into real Europeans in their initial and in-service training, so that they can pass this on to children, adolescents and students.","Idiom: Auch die Lehrer müssen in ihrer ersten und in ihrer Ausbildung an den Arbeitskräften zu wirklichen Europäern geformt werden, damit sie das an Kinder, Jugendliche und Studenten weitergeben können.","Auch die Lehrer müssen in ihrer Erstausbildung und in ihrer Fortbildung zu wirklichen Europäern erzogen werden, damit sie dies weitergeben können an die Kinder, an die Jugendlichen und an die Studenten."
9,"translate English to German with idiom: First of all, may I say that I appreciate your question as both a question and a stand ; I have taken due note of it in my capacity as representative of the Council and I shall pass your thoughts on to the Council.","Ich möchte zunächst sagen, dass ich Ihre Frage als Frage und Standpunkt schätze. Ich habe sie in meiner Eigenschaft als Vertreter des Rates zur Kenntnis genommen und werde Ihre Überlegungen an den Rat weiterleiten.","Zunächst möchte ich sagen, dass ich Ihre Frage als Meinungsäußerung ansehe, in meiner Eigenschaft als Vertreter des Rates habe ich sie notiert und werde Ihre Überlegungen selbstverständlich dem Rat übermitteln."
10,"translate English to German with idiom: In a nutshell, if gas is exported in liquid form, it is fungible.","Idiom: Kurzum gesagt, wenn Gas in flüssiger Form exportiert wird, ist es einfärbend.","Kurz gesagt, wenn Gas in flüssiger Form exportiert wird, ist es fungibel."
11,"translate English to German with idiom: First, a European liaison office could be created to cross-match information and advice, conduct investigations and pass on the results to courts in the individual countries.","Idiom: Erstens könnte ein europäisches Verbindungsbüro geschaffen werden, um Informationen und Ratschläge übereinander zu vergleichen, Untersuchungen durchzuführen und die Ergebnisse an Gerichte in den einzelnen Ländern weiterzugeben.","Zunächst könnte eine europäische Verbindungsstelle geschaffen werden zur Vernetzung von Informationen, Beratung, Durchführung von Ermittlungen, Weiterleitung ihrer Ergebnisse an die einzelstaatlichen Richter."
12,"translate English to German with idiom: I am sure that it will receive overwhelming support in Parliament, and I hope that the two or three institutions take good note of this report, which without a shadow of a doubt, will be a milestone in this area in which we need to make progress.","Ich bin sicher, dass er im Parlament überwältigende Unterstützung erhält, und ich hoffe, dass die beiden oder drei Institutionen diesen Bericht zur Kenntnis nehmen, der zweifellos ein Meilenstein in diesem Bereich sein wird, in dem wir Fortschritte machen müssen.","Ich bin sicher, dass er im Plenum eine überwältigende Unterstützung erhält, und hoffe, dass die beiden oder die drei Institutionen diesen Bericht zustimmend zur Kenntnis nehmen, der fraglos einen Meilenstein auf diesem Gebiet darstellt, auf dem wir weiter vorankommen müssen."
13,"translate English to German with idiom: Furthermore, if appeals to reason are not enough, well, let us clear the way for sanctions : an oil embargo, an international arrest warrant, and individually targeted sanctions against the perpetrators of atrocities and, in particular, against the 51 people whose names appear on the list passed on to the International Criminal Court.","Darüber hinaus, wenn die Berufung auf Vernunft nicht ausreicht, dann sollten wir den Weg für Sanktionen freimachen : ein lembargo, einen internationalen Haftbefehl und individuelle gezielte Sanktionen gegen die Täter von Gräueltaten und insbesondere gegen die 51 Personen, deren Namen auf der Liste stehen, die dem Internationalen Strafgerichtshof übermittelt wird.","Und wenn darüber hinaus die Appelle an die Vernunft nicht ausreichen, dann müssen wir eben den Weg für Sanktionen ebnen : Erdölembargo, internationaler Haftbefehl, individuelle Sanktionen gegen die Verantwortlichen der Gräueltaten und insbesondere gegen diejenigen 51 Personen, die auf der dem Internationalen Strafgerichtshof übergebenen Liste stehen."
14,"translate English to German with idiom: Mr Solana, the floor is yours.","Herr Solana, das Wort hat Sie.","Herr Hoher Vertreter, Sie haben das Wort."
15,translate English to German with idiom: It will then not be possible to close the door.,"Idiom: Es wird dann nicht möglich sein, die Tür zu schließen.",Sie können dann die Tür nicht mehr schließen.
16,"translate English to German with idiom: The European Commission - and I would ask Commissioner Liikanen to pass this on - should stop writing this convention into EU legislative documents, rather on the assumption that'we need not concern ourselves with the ethical questions ; the Council of Europe has already done so '.","Idiom: Die Europäische Kommission - und ich möchte Kommissar Liikanen bitten, dies weiterzugeben - sollte aufhören, diese Übereinkunft in EU-Gesetzgebungsdokumente zu schreiben, eher unter der Annahme, dass wir uns nicht mit den ethischen Fragen befassen müssen ; der Europarat hat dies bereits getan.","Die Europäische Kommission - Herr Kommissar Liikanen, geben Sie das bitte weiter - sollte aufhören, diese Konvention in Rechtsdokumente der Europäischen Union hineinzuschreiben, etwa nach dem Motto "" Um die ethischen Fragen brauchen wir uns ja nicht zu kümmern, dies hat ja der Europarat getan ""."
17,"translate English to German with idiom: It is recommended to have a suitable vehicle for rough dirt roads, ( e.g.","Idiom: Es wird empfohlen, ein geeignetes Fahrzeug für rauhe Schmutzstraßen zu haben, ( z.B.",Die Schotterpiste wird jedes Jahr nach der Regenzeit in Ordnung gebracht.
18,"translate English to German with idiom: I know beyond a shadow of a doubt that in the months and years to come I shall continue to fight for a decisive, passionate idea of Europe.","Idiom: Ich weiß ohne Zweifel, dass ich in den kommenden Monaten und Jahren für eine entschiedene und leidenschaftliche Idee Europas kämpfen werde.","Ich möchte keinen Zweifel daran lassen, dass ich mich auch in den kommenden Monaten und Jahren mit großer Entschlossenheit und Leidenschaft für die Ideale der europäischen Einigung einsetzen werde."
19,translate English to German with idiom: I feel it would be a good idea to pass on this message.,"Idiom: Ich halte es für eine gute Idee, diese Botschaft weiterzugeben.","Ich glaube, es wird eine gute Sache sein, diese Nachricht weiterzugeben."
20,"translate English to German with idiom: Roughing the passer / kicker : A player places a hard hit on a passer long enough after a pass has been thrown to consider the contact avoidable, or places a hard hit on a punter or place kicker.","Idiom: Roughing the passer / kicker : Ein Spieler legt einen harten Schlag auf einen Passer lange genug, nachdem ein Pass geworfen wurde, um den Kontakt vermeidbar zu betrachten, oder setzt einen harten Schlag auf einen Punkter oder Platz Kicker.","Holding : Festhalten eines Spielers, der nicht Ballträger ist."
21,"translate English to German with idiom: In a nutshell : Ireland ’ s policymakers failed to supervise their banks, and watched ( or cheered ) from the sidelines as a debt-fueled spending binge generated the “ Celtic miracle, ” whereby Ireland grew faster than all other EU members and Dublin real estate became some of the most expensive in the world.","Kurzum : Irlands politische Entscheidungsträger haben ihre Banken nicht überwacht, und sie haben von außen zugesehen, wie ein Schuldenbetrug das „ Keltische Wunder“ hervorbrachte, bei dem Irland schneller wuchs als alle anderen EU-Mitglieder und Dublin Immobilien zu einem der teuersten in der Welt wurde.","Die Kurzfassung lautet : Irlands politische Entscheidungsträger haben ihre Banken nicht beaufsichtigt und lediglich von außen zugesehen ( oder gejubelt ), als ein schuldenfinanzierter Ausgabenrausch das „ keltische Wunder “ hervorbrachte, das Irland wesentlich schneller als alle anderen EU-Mitglieder wachsen ließ und dazu führte, dass Dubliner Immobilien zu den teuersten der Welt zählten."
22,"translate English to German with idiom: I believe the work of the monitoring mission has therefore established a basis for a joint effort in which the European Union, Africa and the United States all pull together in order to reach a solution to the crisis in Kenya.","Idiom: Ich glaube, dass die Arbeit der Überwachungsmission daher eine Grundlage für gemeinsame Anstrengungen geschaffen hat, bei denen sich die Europäische Union, Afrika und die Vereinigten Staaten alle zusammenschließen, um eine Lösung für die Krise in Kenia zu finden.","Ich glaube, die Arbeit der Beobachtungsmission hat damit eine Grundlage für eine gemeinsame Anstrengung geschaffen, bei der die Europäische Union, Afrika und die USA an einem Strang ziehen, um zu einer Lösung der Krise in Kenia zu kommen."
23,translate English to German with idiom: We do not pass on personal data to third parties.,idiom: Wir geben personenbezogene Daten nicht an Dritte weiter.,Wir leiten keinerlei persönliche Daten an Dritte weiter.
24,"translate English to German with idiom: Nonetheless, current interest rates were described as “ still appropriate ” in October, signaling that the ECB has not yet reached a decision to bite the bullet.","Idiom: Trotzdem wurden die derzeitigen Zinssätze im Oktober als „noch angemessen“ beschrieben, was signalisiert, dass die EZB noch keine Entscheidung getroffen hat, die Kugel zu schlagen.","Trotzdem wurden die Zinssätze im Oktober als „ noch immer angemessen “ beschrieben, was signalisiert, dass die sich EZB noch nicht entschieden hat, in den sauren Apfel zu beißen."
25,translate English to German with idiom: I will also personally pass on a clear message from you to my colleague Cathy Ashton.,Idiom: Ich werde auch persönlich eine klare Botschaft von Ihnen an meine Kollegin Cathy Ashton weiterleiten.,Ich werde auch persönlich eine klare Botschaft von Ihnen an meine Kollegin Cathy Ashton übermitteln.
26,"translate English to German with idiom: 'Swept twice keeps cleaner longer ', they say back where I come from, but there is no clear and compelling logic to the way the Directive now - as I see it, unnecessarily - requires double the course content in many areas.","Idiom: ""Swept zweimal hält sauberer länger ', sagen sie zurück, woher ich komme, aber es gibt keine klare und überzeugende Logik, wie die Richtlinie jetzt - wie ich es sehe, unnötigerweise - in vielen Bereichen doppelt so viel Kursinhalt verlangt.","Man sagt bei mir zu Hause : Doppelt gemoppelt hält besser! Aber eine zwingende Logik ist nicht erkennbar, wenn bei der Richtlinie viele Inhalte nun unnötigerweise - so sehe ich das - doppelt eingefordert werden."
27,"translate English to German with idiom: Within the context of the Troika, I suggest you pass on this sense of humility to the French President, who will succeed you.","Idiom: Im Zusammenhang mit der Troika schlage ich Ihnen vor, dieses Gefühl der Demut an den französischen Präsidenten weiterzugeben, der Ihnen nachfolgt.","Im Rahmen der Troika schlage ich Ihnen vor, dem französischen Präsidenten, der Ihnen folgen wird, diesen Sinn für Demut zu übermitteln."
