,Input,Generated Text,Actual Text
0,translate English to German with idiom: Please let us know what you are missing and what you would like to be implemented in the Aviantes-Framework. sIdiom> to be in the know sIdiom>,"Bitte teilen Sie uns mit, was Sie fehlen und was Sie im Aviantes-Framework umgesetzt werden möchten.","Teilen Sie uns einfach mit, was Sie vermissen und gerne im Aviantes-Framework implementiert hätten."
1,translate English to German with idiom: My final point is that Member States should pass on information to the governments and parliaments in the Member States. sIdiom> to pass on sIdiom>,"Abschließend möchte ich sagen, dass die Mitgliedstaaten Informationen an die Regierungen und Parlamente der Mitgliedstaaten weitergeben sollten.","Abschließend möchte ich anmerken, dass die Mitgliedstaaten den Regierungen und Parlamenten der Mitgliedstaaten Informationen übermitteln sollten."
2,translate English to German with idiom: The proposal which is being made is to crystallise criteria so that Member States will be authorised to pass on aid to herdsmen producing beef and veal. sIdiom> to pass on sIdiom>,"Der Vorschlag, der vorgelegt wird, ist eine Kristallisierung der Kriterien, damit die Mitgliedstaaten befugt sind, Beihilfen an Rindfleischerzeuger weiterzugeben.","Ziel des unterbreiteten Vorschlags ist es, Kriterien herauszuarbeiten, die es den Mitgliedstaaten gestatten, Beihilfen für Rind- und Kalbfleischproduzenten zu gewähren."
3,"translate English to German with idiom: We have the sad task of having to pass on our sincere condolences to the families of victims who died in the floods and of all those who were injured but next, and in order to provide for all eventualities, we also need to adopt the appropriate means to demonstrate, in real figures from the budget, the solidarity of all Europeans with the suffering caused to families, goods and infrastructures in these two Spanish regions. sIdiom> to pass on sIdiom>","Wir haben die traurige Aufgabe, den Familien der Opfer, die bei den Überschwemmungen gestorben sind, und allen Verletzten, aber nächstens, unser aufrichtiges Beileid auszusprechen, und um alle Eventuellen zu bewältigen, müssen wir auch die geeigneten Mittel anwenden, um in realen Zahlen aus dem Haushalt die Solidarität aller Europäer mit dem Leid, das Familien, Gütern und Infrastrukturen","Mit tiefem Bedauern müssen wir den Familien der Todesopfer und aller Verletzten dieses Unwetters unser Mitgefühl ausdrücken, aber dann müssen wir nach dem Motto'Hilf Dir selbst, dann hilft Dir Gott'auch in Bezug auf den Haushalt die entsprechenden Maßnahmen ergreifen, die in Ziffern das Mitgefühl aller Europäer mit den Verlusten an Menschenleben, Sachwerten und Infrastrukturen in diesen beiden Regionen Spaniens zum Ausdruck bringen."
4,translate English to German with idiom: It is time to pass resolutions on the role of sport in education along with the comments and proposals announced by Mr Schmitt. sIdiom> to pass on sIdiom>,"Es ist an der Zeit, Entschließungen zur Rolle des Sports in der Bildung sowie die von Herrn Schmitt angekündigten Bemerkungen und Vorschläge zu verabschieden.","Es ist an der Zeit, zusätzlich zu den von Herrn Schmitt unterbreiteten Hinweisen und Vorschlägen Beschlüsse zur Rolle des Sports in der Bildung zu fassen."
5,translate English to German with idiom: We are more than happy to pass on this experience and this know-how and will individually advise you regarding the assessment and development of your congress location. sIdiom> to pass on sIdiom>,Unsere Erfahrungen und unser Know-how werden wir gerne weitergeben und beraten Sie individuell über die Bewertung und Entwicklung Ihres Kongressstandortes.,Von der Marktbewertung über Analyse der Potenziale bis hin zur baubegleitenden Beratung. Mit m : con Consulting haben Sie immer den richtigen Partner für die Entwicklung und Weiterentwicklung Ihres Kongress-Geschäfts.
6,translate English to German with idiom: Women also pass the infection on to the next generation. sIdiom> to pass on sIdiom>,Frauen geben die Infektion auch an die nächste Generation weiter.,Frauen geben die Krankheit auch an die nächste Generation weiter.
7,"translate English to German with idiom: I would like to take advantage of this session, Commissioner, to pass on to you some of the most frequent questions concerning charter airlines in particular. sIdiom> to pass on sIdiom>","Ich möchte diese Sitzung nutzen, Herr Kommissar, um Ihnen einige der häufigsten Fragen zu charter airlines im Besonderen zu übermitteln.","Lassen Sie mich die Gelegenheit nutzen, um Ihnen, Frau Kommissarin, einige der Fragen zu übermitteln, die am häufigsten speziell zu den Chartergesellschaften gestellt werden."
8,"translate English to German with idiom: Teachers too must be moulded into real Europeans in their initial and in-service training, so that they can pass this on to children, adolescents and students. sIdiom> to pass on sIdiom>","Auch Lehrer müssen in ihrer ersten und laufenden Ausbildung zu wirklichen Europäern gemacht werden, damit sie dies an Kinder, Jugendliche und Studenten weitergeben können.","Auch die Lehrer müssen in ihrer Erstausbildung und in ihrer Fortbildung zu wirklichen Europäern erzogen werden, damit sie dies weitergeben können an die Kinder, an die Jugendlichen und an die Studenten."
9,"translate English to German with idiom: First of all, may I say that I appreciate your question as both a question and a stand ; I have taken due note of it in my capacity as representative of the Council and I shall pass your thoughts on to the Council. sIdiom> to pass on sIdiom>","Zunächst möchte ich sagen, dass ich Ihre Frage sowohl als Frage als auch als Standpunkt begrüße. Ich habe sie in meiner Eigenschaft als Vertreter des Rates zur Kenntnis genommen und werde Ihre Überlegungen an den Rat weiterleiten.","Zunächst möchte ich sagen, dass ich Ihre Frage als Meinungsäußerung ansehe, in meiner Eigenschaft als Vertreter des Rates habe ich sie notiert und werde Ihre Überlegungen selbstverständlich dem Rat übermitteln."
10,"translate English to German with idiom: In a nutshell, if gas is exported in liquid form, it is fungible. sIdiom> in a nutshell sIdiom>","Kurzum gesagt, wenn Gas in flüssiger Form exportiert wird, ist es unfeuchtbar.","Kurz gesagt, wenn Gas in flüssiger Form exportiert wird, ist es fungibel."
11,"translate English to German with idiom: First, a European liaison office could be created to cross-match information and advice, conduct investigations and pass on the results to courts in the individual countries. sIdiom> to pass on sIdiom>","Erstens könnte ein europäisches Verbindungsbüro geschaffen werden, um Informationen und Ratschläge übereinander zu bringen, Untersuchungen durchzuführen und die Ergebnisse an Gerichte in den einzelnen Ländern weiterzugeben.","Zunächst könnte eine europäische Verbindungsstelle geschaffen werden zur Vernetzung von Informationen, Beratung, Durchführung von Ermittlungen, Weiterleitung ihrer Ergebnisse an die einzelstaatlichen Richter."
