,Input,Generated Text,Actual Text
0,translate to german: Did you mean ... I &apos;d say ubuntu debian does not follow precisely this road !,Did you mean... I d say ubuntu debian does not follow precisely this path!,Meinten Sie... Ich würde sagen Ubuntu Debian folgt nicht genau diesen Weg!
1,translate to german: It should also be a priority to create gas interconnectors enabling connections between systems and rapid transmission of gas reserves in the event of further crises .,"Zudem sollte die Schaffung von Gas-Verbindungsstellen Priorität haben, die Anbindungen zwischen Systemen und einer raschen Weiterleitung von Gasreserven im Falle weiterer Krisen ermöglichen.","Auch die Einrichtung von Gas-Interconnectors, die eine Vernetzung der Systeme und einen schnellen Transport von Gasreserven im Falle weiterer Krisen ermöglichen, sollte Priorität haben."
2,"translate to german: But seniority is not written in stone : poor economies that are unable to repay even the IMF are eligible for debt reduction under the Heavily Indebted Poor Countries program , and 35 have received it since the program was established in 1996 .","Aber die Anerkennung ist nicht in Stein gemeißelt : Arme Volkswirtschaften, die nicht einmal dem IWF zurückzahlen können, können im Rahmen des hochverschuldeten arme Länder-Programms Schuldenerlass erleichtern. 35 davon haben es erhalten seit der Gründung 1996.","Aber diese Vorrangigkeit ist nicht in Stein gemeißelt : Arme Volkswirtschaften, die sogar den IWF nicht bedienen können, haben dem Programm für hochverschuldete arme Länder zufolge Anspruch auf Schuldenreduzierung, die seit der Auflage des Programms 1996 bereits 35 Ländern gewährt wurde."
3,translate to german: My question to the Council of Ministers is whether it would be prepared to go this extra mile .,"Meine Frage an den Ministerrat lautet, ob er bereit wäre, diese zusätzliche Maßnahme zu ergreifen.","Meine Frage an den Ministerrat lautet, ob er zu solchen Schritten bereit ist."
4,"translate to german: During his residence in Thrace he joined the expedition of the Argonauts , whose leader Jason had been informed by Chiron that only by the aid of Orpheus would they be able to pass by the Sirens unscathed . The Sirens lived on three small , rocky islands called Sirenum scopuli and sang beautiful songs that enticed sailors to come to them .","Während seines Aufenthalts in Thrace befand er sich der Expedition der Argonauten, deren Oberste Jason von Chiron erfahren hatte, dass diese Sirenen nur mit Hilfe von Orpheus durchqueren könnten, und lebten auf drei kleinen, felsigen Inseln namens Sirenum scopuli und sangen schöne Songs, die den Seeleuten zu ihnen verlockten.",In Trauer um seine Gattin verschmäht Orpheus andere Frauen.
5,"translate to german: We will have to pass judgment on this later on another occasion , at the end of the year .","Das müssen wir später, am Jahresende, darüber befinden.","Darüber sollten wir später, Ende des Jahres, noch einmal sprechen."
6,"translate to german: This deletion would remove the legal obstacle to budgetization and , at least formally , clear the way for it .",Diese Streichung würde das rechtliche Hindernis für die Haushaltsisierung beseitigen und zumindest formell den Weg dafür ebnen.,Durch die Streichung würde das rechtliche Hindernis gegen eine Budgetierung fallen und der Weg dahin zumindest formell freigemacht werden.
7,"translate to german: This year eBay ’ s holiday message is refreshingly short and sweet : “ Gift Thoughtfully . ” No other gift source delivers a greater diversity of interesting , meaningful , and affordable gift ideas – a unique combination of selection , value and the greater good .","Die Weihnachtsbotschaft in diesem Jahr eBay ist erfrischend kurz und süß : „ Geschenk Thoughtfully. “ Keine andere Geschenkquelle liefert eine größere Vielfalt interessanter, sinnvoller und preiswerter Geschenkideen – eine einzigartige Kombination von Wert, Wohlstand und besserem Wohlstand.","Eine dieser Leidenschaften ist der Ford Mustang mit all seiner Vielfalt an individuellen Ausstattungsvarianten, Extras, Design-Elementen und Renneinsätzen, die das Auto über die vielen Jahre hinweg vorzuweisen hat. Raburns Wunsch, aus seinen Mustangs und seinem technischen Sachverstand mehr zu machen, hat ihn dazu veranlasst, eine dem Ford Mustang gewidmete Online-Community aufzubauen, die sich mittlerweile zu einer der beliebtesten und angesehensten ihrer Art gemausert hat."
8,"translate to german: By combining their forces they would be able to say that the welfare of all people will come to the fore in Seattle , and not the interests of big companies , of the rich and powerful such as well as the interests of the European Union and various elites and oligarchies .","Durch die Kombination ihrer Kräfte könnten sie sagen, dass in Seattle das Wohlergehen aller Menschen und nicht die Interessen der Großunternehmen, der Reichen und Mächtigen wie auch die Interessen der Europäischen Union und verschiedener Eliten und Oligarchies in den Vordergrund treten werden.","Zusammenfassend kann gesagt werden, daß das Wohlergehen aller Menschen und nicht die Interessen der Großkonzerne, der Starken und Reichen wie der Europäischen Union und einiger Eliten und Oligarchien in den Entwicklungsländern in Seattle im Vordergrund zu stehen hat."
9,"translate to german: As you know , the allocation of frequencies is due to be consolidated in 2003 .","Wie Ihnen bekannt ist, wird die Zuteilung der Frequenzen im Jahr 2003 konsolidiert werden.","Wie Sie wissen, hängt die Zuteilung von Frequenzen von seiner Konsolidierung gerade im Jahre 2003 ab."
10,translate to german: I will pass on your remarks to the President .,Ich werde Ihre Bemerkungen der Präsidentin übermitteln.,Ich werde Ihre Anregung an den Präsidenten weitergeben.
11,"translate to german: What he later wrote about the experience of the revolt is the desocialized transgression nonsense that has been typical since then : &quot; I say &apos; long live the revolution ! &apos; , as I would say &apos; long live destruction !","Was er später über die Erfahrungen des Aufstands schrieb, ist der desozialisierte Übertreibungssinn, der seitdem typisch ist : &quot; Ich sage &quot; Lang leben die Revolution! &quot;, wie ich sagen würde &quot; lange lebe Zerstörung!","Später schreibt er über die Erfahrung der Revolte den seitdem typischen entsozialisierten Überschreitungsquatsch : &quot; Ich sage,, es lebe die Revolution! ’, wie ich sagen würde, es lebe die Zerstörung!"
12,translate to german: It is not easy for fishermen to take on board a closure of their area for such an extensive period .,"Es ist für die Fischer nicht leicht, für ihre Gebiete für einen so umfangreichen Zeitraum zu schließen.","Die Sperrung seiner Fanggründe für einen so langen Zeitraum hinzunehmen, ist für keinen Fischer leicht."
13,"translate to german: Without the slightest justification the Council imposed a very short time limit on Parliament , this same Council which allows weeks and months to pass before it consults Parliament .","Ohne die geringste Rechtfertigung hat der Rat dem Parlament eine sehr kurze Fristenbeschränkung auferlegt, der es Wochen und Monate gestatten, bevor er sich mit dem Parlament konsultiert.","Der Rat hat dem Parlament ohne die geringste Rechtfertigung einen sehr kurzen Termin anberaumt, und es handelt sich um denselben Rat, der Wochen und Monate verstreichen ließ, ehe er das Parlament zu Rate zog."
14,"translate to german: Budgetary consolidation must not be used as a stick with which to beat public services , nor must it jeopardise public investment .","Die Haushaltskonsolidierung darf nicht als Peitsche gegen öffentliche Dienstleistungen dienen, und sie darf auch nicht öffentliche Investitionen gefährden.","Die Haushaltskonsolidierung darf nicht als Knüppel herhalten, den man den öffentlichen Diensten zwischen die Beine wirft, noch darf sie die öffentlichen Investitionen gefährden."
15,"translate to german: With regard to the specific question on transport , I shall pass this on to Mrs de Palacio , to see if this sort of &apos; one stop shop &apos; does indeed exist , but I can inform you that , as for all these research proposals , obviously we receive letters on a regular basis from inventors and people who believe they may have found a solution and these are of course sent to the administration department .","Was die spezifische Frage des Verkehrs an Frau de Palacio weitergibt, um zu sehen, ob diese Art von &quot; One Stop Shop &quot; tatsächlich existiert, kann ich Ihnen mitteilen, dass wir wie bei allen diesen Forschungsvorschlägen regelmäßig Briefe erhalten, von Erfindern und Leuten, die glauben, sie hätten eine Lösung gefunden, und diese sind selbstverständlich an die Verwaltungsabteilung gesandt.","Was die präzise Frage zum Verkehrssektor betrifft, so werde ich sie an Frau De Palacio weiterleiten, um prüfen zu lassen, ob es wirklich diese Art von &quot; Anlaufstelle &quot; gibt, aber zu allen die Forschung betreffenden Vorschlägen kann ich Ihnen sagen, dass wir natürlich häufig Briefe von Erfindern oder von Leuten, die meinen, eine Lösung gefunden zu haben, erhalten. Selbstverständlich leiten wir sie an die Verwaltung weiter."
16,"translate to german: In an age in which the nations of this world gain more power each day and the schools teach only the lessons that serve the respective government and its ruling class , and in which the media has largely sold its independence and no longer sees its role as critical scrutiny and objective reporting , but rather allows itself to be misused as an instrument of public deception , we are in dire need of the knowledge and teachings that have been built up over centuries and made a decisive contribution to the enormous growth of the individual nations and thus also to the rise of a broad middle class .","In einer Zeit, in der die Nationen dieser Welt täglich mehr Macht gewinnen und die Schulen nur Lehren lehren, die der jeweiligen Regierung und ihrer regierenden Klasse dienen, wo die Medien ihre Unabhängigkeit weitgehend verkauft haben und ihre Rolle nicht länger als kritische Kontrolle und objektive Berichterstattung sieht, sondern vielmehr als Instrument der öffentlichen Täuschung missbraucht werden können, brauchen wir Wissen und Lehren, die über Jahrhunderte aufgebaut worden sind","In einer Zeit, in der die Staaten dieser Welt täglich an Macht gewinnen, die Schulen nur diejenigen Lehren verbreiten, die dem jeweiligen Staat und seiner herrschenden Klasse dienen, und in der die Medien ihre Unabhängigkeit meist verkauft haben und ihre Aufgabe nicht mehr in der kritischen Beobachtung und der objektiven Berichterstattung sehen, sondern sich als Instrument der Volksverdummung missbrauchen lassen, in dieser Zeit schreit so manche und mancher nach Wissen und Lehren, die über Jahrhunderte zusammengetragen wurden und massgeblich zum enormen Wachstum der einzelne"
